timestamp,Machine_ID,Cycle_Phase_ID,Current_L1,Current_L2,Current_L3,Voltage_L_L,Active_Power,Reactive_Power,Power_Factor,THD_Current,Current_Peak_to_Peak,Inrush_Current_Peak,Phase_Imbalance_Ratio,Energy_per_Cycle,Power_Variance_10s,Inrush_Duration,THD_Voltage,Is_Anomaly,Anomaly_Type
2026-01-27T10:05:00+01:00,M10,2.0,27.15,26.95,27.05,401.15,9.955,4.6,0.909,17.75,8.73,0.0,0.729,1.23,0.67,0.0,6.75,1.0,Frequency converter fault
2026-01-27T10:06:00+01:00,M10,2.0,27.35,27.15,27.25,401.35,10.055,4.645,0.909,18.05,8.86,0.0,0.723,0.95,0.69,0.0,6.85,1.0,Frequency converter fault
2026-01-27T10:07:00+01:00,M10,2.0,27.55,27.35,27.45,401.55,10.155,4.69,0.909,18.35,9.0,0.0,0.718,0.67,0.71,0.0,6.95,1.0,Frequency converter fault
2026-01-27T10:08:00+01:00,M10,2.0,27.75,27.55,27.65,401.75,10.255,4.735,0.909,18.65,9.13,0.0,0.713,0.39,0.73,0.0,7.05,1.0,Frequency converter fault
2026-01-27T10:09:00+01:00,M10,2.0,27.95,27.75,27.85,401.95,10.355,4.78,0.909,18.95,9.26,0.0,0.708,0.11,0.75,0.0,7.15,1.0,Frequency converter fault
2026-01-27T10:10:00+01:00,M10,3.0,20.75,20.65,20.85,401.95,7.655,3.34,0.917,2.8,6.18,0.0,0.964,3.02,0.31,0.0,1.15,0.0,
2026-01-27T10:11:00+01:00,M10,3.0,20.85,20.75,20.95,401.85,7.715,3.365,0.917,2.81,6.22,0.0,0.96,4.71,0.32,0.0,1.16,0.0,
2026-01-27T10:12:00+01:00,M10,3.0,20.95,20.85,21.05,401.75,7.745,3.385,0.916,2.85,6.28,0.0,0.955,4.32,0.33,0.0,1.17,0.0,
2026-01-27T10:13:00+01:00,M10,3.0,21.05,20.95,21.15,401.65,7.785,3.405,0.916,2.88,6.35,0.0,0.946,3.93,0.34,0.0,1.18,0.0,
2026-01-27T10:14:00+01:00,M10,3.0,21.15,21.05,21.25,401.55,7.815,3.415,0.916,2.89,6.38,0.0,0.946,3.28,0.36,0.0,1.18,0.0,
2026-01-27T10:15:00+01:00,M10,3.0,21.25,21.15,21.35,401.45,7.845,3.435,0.916,2.92,6.42,0.0,0.938,2.63,0.37,0.0,1.19,0.0,
2026-01-27T10:16:00+01:00,M10,3.0,21.35,21.25,21.45,401.35,7.875,3.455,0.915,2.94,6.48,0.0,1.405,4.45,0.4,0.0,1.2,0.0,
2026-01-27T10:17:00+01:00,M10,3.0,21.45,21.35,21.55,401.25,7.905,3.475,0.915,2.97,6.53,0.0,1.401,4.06,0.41,0.0,1.21,0.0,
2026-01-27T10:18:00+01:00,M10,3.0,21.55,21.45,21.65,401.15,7.935,3.495,0.915,3.0,6.58,0.0,1.398,3.67,0.42,0.0,1.22,0.0,
2026-01-27T10:19:00+01:00,M10,3.0,21.65,21.55,21.75,401.05,7.965,3.515,0.915,3.03,6.63,0.0,1.395,3.28,0.43,0.0,1.23,0.0,
2026-01-27T10:20:00+01:00,M10,3.0,21.75,21.65,21.85,400.95,7.995,3.535,0.915,3.06,6.68,0.0,1.392,2.89,0.44,0.0,1.24,0.0,
2026-01-27T10:21:00+01:00,M10,3.0,21.85,21.75,21.95,400.85,8.025,3.555,0.915,3.09,6.73,0.0,1.389,2.5,0.45,0.0,1.25,0.0,
2026-01-27T10:22:00+01:00,M10,3.0,21.95,21.85,22.05,400.75,8.055,3.575,0.915,3.12,6.78,0.0,1.386,2.11,0.46,0.0,1.26,0.0,
2026-01-27T10:23:00+01:00,M10,3.0,22.05,21.95,22.15,400.65,8.085,3.595,0.915,3.15,6.83,0.0,1.383,1.72,0.47,0.0,1.27,0.0,
2026-01-27T10:24:00+01:00,M10,3.0,22.15,22.05,22.25,400.55,8.115,3.615,0.915,3.18,6.88,0.0,1.38,1.33,0.48,0.0,1.28,0.0,
2026-01-27T10:25:00+01:00,M10,3.0,22.25,22.15,22.35,400.45,8.145,3.635,0.915,3.21,6.93,0.0,1.377,0.94,0.49,0.0,1.29,0.0,
2026-01-27T10:26:00+01:00,M10,3.0,22.35,22.25,22.45,400.35,8.175,3.655,0.915,3.24,6.98,0.0,1.374,0.55,0.5,0.0,1.3,0.0,
2026-01-27T10:27:00+01:00,M10,3.0,22.45,22.35,22.55,400.25,8.205,3.675,0.915,3.27,7.03,0.0,1.371,0.16,0.51,0.0,1.31,0.0,
2026-01-27T10:28:00+01:00,M10,4.0,140.85,139.95,141.25,396.75,50.45,21.15,0.924,5.6,42.95,0.0,1.475,6.15,5.65,0.0,1.63,0.0,
2026-01-27T10:29:00+01:00,M10,4.0,141.15,140.25,141.55,396.65,50.85,21.25,0.924,5.65,43.25,0.0,1.459,6.45,5.75,0.0,1.65,0.0,
2026-01-27T10:30:00+01:00,M10,4.0,141.45,140.55,141.85,396.55,51.25,21.35,0.924,5.7,43.55,0.0,1.444,6.75,5.85,0.0,1.67,0.0,
2026-01-27T10:31:00+01:00,M10,4.0,141.75,140.85,142.15,396.45,51.65,21.45,0.924,5.75,43.85,0.0,1.429,7.05,5.95,0.0,1.69,0.0,
2026-01-27T10:32:00+01:00,M10,4.0,142.05,141.15,142.45,396.35,52.05,21.55,0.924,5.8,44.15,0.0,1.414,7.35,6.05,0.0,1.71,0.0,
2026-01-27T10:33:00+01:00,M10,4.0,142.35,141.45,142.75,396.25,52.45,21.65,0.924,5.85,44.45,0.0,1.4,7.65,6.15,0.0,1.73,0.0,
2026-01-27T10:34:00+01:00,M10,4.0,142.65,141.75,143.05,396.15,52.85,21.75,0.924,5.9,44.75,0.0,1.386,7.95,6.25,0.0,1.75,0.0,
2026-01-27T10:35:00+01:00,M10,4.0,142.95,142.05,143.35,396.05,53.25,21.85,0.924,5.95,45.05,0.0,1.373,8.25,6.35,0.0,1.77,0.0,
2026-01-27T10:36:00+01:00,M10,4.0,143.25,142.35,143.65,395.95,53.65,21.95,0.924,6.0,45.35,0.0,1.36,8.55,6.45,0.0,1.79,0.0,
2026-01-27T10:37:00+01:00,M10,4.0,143.55,142.65,143.95,395.85,54.05,22.05,0.924,6.05,45.65,0.0,1.347,8.85,6.55,0.0,1.81,0.0,
2026-01-27T10:38:00+01:00,M10,4.0,143.85,142.95,144.25,395.75,54.45,22.15,0.924,6.1,45.95,0.0,1.335,9.15,6.65,0.0,1.83,0.0,
2026-01-27T10:39:00+01:00,M10,4.0,144.15,143.25,144.55,395.65,54.85,22.25,0.924,6.15,46.25,0.0,1.323,9.45,6.75,0.0,1.85,0.0,
2026-01-27T10:40:00+01:00,M10,4.0,144.45,143.55,144.85,395.55,55.25,22.35,0.924,6.2,46.55,0.0,1.311,9.75,6.85,0.0,1.87,0.0,
2026-01-27T10:41:00+01:00,M10,4.0,144.75,143.85,145.15,395.45,55.65,22.45,0.924,6.25,46.85,0.0,1.3,10.05,6.95,0.0,1.89,0.0,
2026-01-27T10:42:00+01:00,M10,4.0,145.05,144.15,145.45,395.35,56.05,22.55,0.924,6.3,47.15,0.0,1.289,10.35,7.05,0.0,1.91,0.0,
2026-01-27T10:43:00+01:00,M10,4.0,145.35,144.45,145.75,395.25,56.45,22.65,0.924,6.35,47.45,0.0,1.278,10.65,7.15,0.0,1.93,0.0,
2026-01-27T10:44:00+01:00,M10,4.0,145.65,144.75,146.05,395.15,56.85,22.75,0.924,6.4,47.75,0.0,1.268,10.95,7.25,0.0,1.95,0.0,
2026-01-27T10:45:00+01:00,M10,4.0,145.95,145.05,146.35,395.05,57.25,22.85,0.924,6.45,48.05,0.0,1.258,11.25,7.35,0.0,1.97,0.0,
2026-01-27T10:46:00+01:00,M10,4.0,146.25,145.35,146.65,394.95,57.65,22.95,0.924,6.5,48.35,0.0,1.248,11.55,7.45,0.0,1.99,0.0,
2026-01-27T10:47:00+01:00,M10,4.0,146.55,145.65,146.95,394.85,58.05,23.05,0.924,6.55,48.65,0.0,1.239,11.85,7.55,0.0,2.01,0.0,
2026-01-27T10:48:00+01:00,M10,4.0,146.85,145.95,147.25,394.75,58.45,23.15,0.924,6.6,48.95,0.0,1.23,12.15,7.65,0.0,2.03,0.0,
2026-01-27T10:49:00+01:00,M10,4.0,147.15,146.25,147.55,394.65,58.85,23.25,0.924,6.65,49.25,0.0,1.221,12.45,7.75,0.0,2.05,0.0,
2026-01-27T10:50:00+01:00,M10,4.0,147.45,146.55,147.85,394.55,59.25,23.35,0.924,6.7,49.55,0.0,1.213,12.75,7.85,0.0,2.07,0.0,
